StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,D1,D2,D3,D3_9_TEXT,D4,Q37,Q37_6_TEXT,Q39,D7,D8,D12,Q35_1,Q35_2,Q35_3,Q35_4,Q35_5,Q32,Q33,Q34,Q35,Q36,Q37,Q39_First Click,Q39_Last Click,Q39_Page Submit,Q39_Click Count,Q40_First Click,Q40_Last Click,Q40_Page Submit,Q40_Click Count,Q41_First Click,Q41_Last Click,Q41_Page Submit,Q41_Click Count,Q44,Q1022,Q1023,Q1024,Q1025,Q1026,Q1027,Q1015_1,Q1015_2,Q1015_3,Q1015_4,Q1015_5,Q1001,Q1002,Q1003,Q1004,Q1005,Q1006_NPS_GROUP,Q1006,Q1007,F1,F2,SolutionRevision,opp,cintid,P,rid,RISN,S1,S2,Q1,Q2,Q3,gc,term,S3,ProjectToken,Link,V,LS
8/18/21 7:09,8/18/21 7:13,IP Address,108.20.132.207,100,225,TRUE,8/18/21 7:13,R_3m7S3fi4W39XI4q,,,,,42.28320313,-71.42960358,anonymous,EN,1,39,Associate degree in college (2-year),Working (paid employee),,Male,Black or African American,,None of these,No,,1702,Strongly agree,Somewhat agree,Strongly Disagree,Strongly agree,Somewhat agree,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,8.883,8.883,17.212,1,0,0,31.597,0,0,0,43.382,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d068f-4434-0146-ef5c-628a147a892f,12674982,611d068f-4434-0146-ef5c-628a147a892f,12674982,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/18/21 7:18,8/18/21 7:19,IP Address,69.85.217.250,100,66,TRUE,8/18/21 7:19,R_1prQ0BMzlq6v49h,,,,,30.63330078,-88.15229797,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Moderately positive,Very innovative,Extremely well made,Extremely often,Very likely,Promoter,9,Very necessary,Yes,ruthlhart5@gmail.com,2,qual2599-0513UserTesting,,2,611d056b-6537-b5a6-ba4d-4f6ef3a99f93,12674982,611d056b-6537-b5a6-ba4d-4f6ef3a99f93,12674982,2,2,3,1,,F,,,F,334
8/18/21 7:16,8/18/21 7:20,IP Address,172.58.28.110,100,224,TRUE,8/18/21 7:20,R_1EZnEXLTX2mBIVC,,,,,34.05279541,-117.6647949,anonymous,EN,0.899999976,32,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,Yes,No,,91786,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,13.198,14.097,16.219,3,12.228,60.141,61.266,8,2.934,26.452,37.808,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d0815-33da-684f-5820-ffdabec3c02f,12674945,611d0815-33da-684f-5820-ffdabec3c02f,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/18/21 7:19,8/18/21 7:22,IP Address,108.20.132.207,100,153,TRUE,8/18/21 7:22,R_pL5C2gShJFV8chP,,,,,42.28320313,-71.42960358,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Slightly positive,Moderately innovate,Moderately well made,Not often at all,Not likely at all,Detractor,4,Slightly necessary,Yes,ljcdproperties@gmail.com,2,qual2599-0513UserTesting,,2,611d068f-4434-0146-ef5c-628a147a892f,12674982,611d068f-4434-0146-ef5c-628a147a892f,12674982,1,2,3,1,,F,,,F,334
8/18/21 7:21,8/18/21 7:24,IP Address,69.115.73.31,100,183,TRUE,8/18/21 7:24,R_3GxMfhVkIVki51z,,,,,40.87309265,-73.87259674,anonymous,EN,1,26,Associate degree in college (2-year),Working (paid employee),,Male,White,,Yes,Yes,1,10462,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.356,16.435,17.165,4,0.867,2.528,36.752,3,1.126,1.126,24.428,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d0935-e123-679e-318f-a3b3e084d0f7,12674945,611d0935-e123-679e-318f-a3b3e084d0f7,12674945,1,2,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 7:24,8/18/21 7:26,IP Address,172.58.28.110,100,120,TRUE,8/18/21 7:26,R_d4LeBfMPe4ioQrT,,,,,34.05279541,-117.6647949,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Slightly positive,Moderately innovate,Moderately well made,Very often,Slightly likely,Detractor,6,Moderately necessary,Yes,Laura.hurtado@yahoo.com,2,qual2599-0513UserTesting,,2,611d0815-33da-684f-5820-ffdabec3c02f,12674945,611d0815-33da-684f-5820-ffdabec3c02f,12674945,2,2,4,1,,F,,,F,297
8/18/21 7:21,8/18/21 7:28,IP Address,193.36.224.126,100,437,TRUE,8/18/21 7:28,R_9MJ2dFS5zWe6XfP,,,,,25.8000946,-80.28099823,anonymous,EN,0.800000012,67,Bachelor's degree in college (4-year),Not working (retired),,Male,White,,Yes,No,,32257,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,17.799,0,0,0,202.599,0,0,0,61.799,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d091c-3c1e-6ad8-6a66-a6892e354c8c,12674945,611d091c-3c1e-6ad8-6a66-a6892e354c8c,12674945,1,3,4,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/18/21 7:28,8/18/21 7:28,IP Address,69.115.73.31,100,49,TRUE,8/18/21 7:28,R_1M6vU9aEZdJl7cV,,,,,40.87309265,-73.87259674,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Very well made,Moderately often,Extremely likely,Promoter,10,Extremely necessary,No,,2,qual2599-0513UserTesting,,2,611d0935-e123-679e-318f-a3b3e084d0f7,12674945,611d0935-e123-679e-318f-a3b3e084d0f7,12674945,1,2,4,1,,F,,,F,297
8/18/21 7:25,8/18/21 7:30,IP Address,73.232.227.185,100,278,TRUE,8/18/21 7:30,R_pS2AuDRMGxGPx29,,,,,30.04089355,-95.53019714,anonymous,EN,0.899999976,25,Doctoral degree,Working (paid employee),,Female,White,,Yes,No,,77388,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,0,0,16.392,0,48.408,48.408,96.434,1,0,0,30.703,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d0a2a-ae72-940a-6ffd-e4ea2f22facb,12674982,611d0a2a-ae72-940a-6ffd-e4ea2f22facb,12674982,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/18/21 7:35,8/18/21 7:39,IP Address,99.121.250.210,100,204,TRUE,8/18/21 7:39,R_24QbBAD8VbhoyQx,,,,,32.63870239,-117.080101,anonymous,EN,0.899999976,36,Associate degree in college (2-year),Working (paid employee),,Female,White,,Yes,Yes,4,91911,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,7.732,7.732,16.339,1,1.211,56.887,58.232,21,1.959,1.959,21.535,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d0ca2-e7ad-2f61-4b87-7c37f2e2536f,12674945,611d0ca2-e7ad-2f61-4b87-7c37f2e2536f,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/18/21 7:36,8/18/21 7:39,IP Address,73.232.227.185,100,174,TRUE,8/18/21 7:39,R_2TYS5w6Bp2qv5Hd,,,,,30.04089355,-95.53019714,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Moderately likely,Promoter,9,Extremely necessary,No,,2,qual2599-0513UserTesting,,2,611d0a2a-ae72-940a-6ffd-e4ea2f22facb,12674982,611d0a2a-ae72-940a-6ffd-e4ea2f22facb,12674982,2,2,4,1,,F,,,F,334
8/18/21 7:37,8/18/21 7:41,IP Address,193.36.224.126,100,224,TRUE,8/18/21 7:41,R_1JKiWXrd4V4wRVm,,,,,25.8000946,-80.28099823,anonymous,EN,0.800000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Moderately positive,Very innovative,Moderately well made,Not often at all,Slightly likely,Passive,8,Very necessary,Yes,enriquesegni@hotmail.com,2,qual2599-0513UserTesting,,2,611d091c-3c1e-6ad8-6a66-a6892e354c8c,12674945,611d091c-3c1e-6ad8-6a66-a6892e354c8c,12674945,1,3,4,1,,F,,,F,297
8/18/21 7:42,8/18/21 7:43,IP Address,99.121.250.210,100,68,TRUE,8/18/21 7:43,R_3PiuvpU2nLz8Ox4,,,,,32.63870239,-117.080101,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Promoter,10,Extremely necessary,Yes,marisela_moreira@yahoo.com,2,qual2599-0513UserTesting,,2,611d0ca2-e7ad-2f61-4b87-7c37f2e2536f,12674945,611d0ca2-e7ad-2f61-4b87-7c37f2e2536f,12674945,2,2,4,1,,F,,,F,297
8/18/21 7:38,8/18/21 7:46,IP Address,107.77.219.122,100,457,TRUE,8/18/21 7:46,R_25ARxSOcMpel4rh,,,,,30.29710388,-97.78620148,anonymous,EN,1,45,Master's degree,Working (paid employee),,Female,White,,Yes,Yes,2,77002,Somewhat agree,,Somewhat agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,7.732,13.313,16.902,5,0,0,37.888,0,28.786,28.786,31.55,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d0d1d-44de-fc63-3bd8-d38f3d5b82ce,12674945,611d0d1d-44de-fc63-3bd8-d38f3d5b82ce,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/18/21 7:24,8/18/21 7:47,IP Address,99.150.213.215,100,1389,TRUE,8/18/21 7:47,R_2uEXl0M08EvwHVM,,,,,32.30459595,-89.96219635,anonymous,EN,1,54,Bachelor's degree in college (4-year),Working (paid employee),,Female,Black or African American,,None of these,Yes,1,39047,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,18.233,18.233,46.905,1,1.956,107.992,115.631,4,2.308,154.08,155.046,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d09c1-f88e-4c15-200d-7c410010cd25,12674982,611d09c1-f88e-4c15-200d-7c410010cd25,12674982,2,2,3,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 7:49,8/18/21 7:52,IP Address,107.77.219.122,100,189,TRUE,8/18/21 7:52,R_3EzZeWy3AFTHryU,,,,,30.29710388,-97.78620148,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Moderately often,Very likely,Promoter,9,Very necessary,Yes,jack@163.com,2,qual2599-0513UserTesting,,2,611d0d1d-44de-fc63-3bd8-d38f3d5b82ce,12674945,611d0d1d-44de-fc63-3bd8-d38f3d5b82ce,12674945,2,2,4,1,,F,,,F,297
8/18/21 7:52,8/18/21 7:53,IP Address,99.150.213.215,100,75,TRUE,8/18/21 7:53,R_3g1VsMJoxLQE4ah,,,,,32.30459595,-89.96219635,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Slightly positive,Slightly innovative,Slightly well made,Slightly often,Slightly likely,Detractor,5,Slightly necessary,No,,2,qual2599-0513UserTesting,,2,611d09c1-f88e-4c15-200d-7c410010cd25,12674982,611d09c1-f88e-4c15-200d-7c410010cd25,12674982,2,2,3,1,,F,,,F,334
8/18/21 7:49,8/18/21 7:54,IP Address,149.20.195.220,100,319,TRUE,8/18/21 7:54,R_3DorLxcLqgAY16l,,,,,33.07800293,-97.06729889,anonymous,EN,1,45,Master's degree,Working (paid employee),,Male,Black or African American,,None of these,Yes,2,10281,Strongly agree,Somewhat disagree,Somewhat agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,9.011,9.011,17.292,1,1.36,64.557,65.564,45,0.796,11.759,22.059,2,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d0fb6-1d8b-e492-c106-288dbf1f60ac,12674982,611d0fb6-1d8b-e492-c106-288dbf1f60ac,12674982,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/18/21 7:39,8/18/21 7:55,IP Address,166.94.148.109,100,958,TRUE,8/18/21 7:55,R_2DRzt7w9XIut8Yp,,,,,38.84759521,-77.32810211,anonymous,EN,0.899999976,40,Associate degree in college (2-year),Working (self-employed),,Male,Black or African American,,None of these,No,,22182,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,16.752,0,3.695,26.256,331.976,12,0,0,43.997,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d0dad-0c3f-f04b-df65-a5fbf22691b8,12674982,611d0dad-0c3f-f04b-df65-a5fbf22691b8,12674982,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/18/21 7:54,8/18/21 7:57,IP Address,174.81.129.228,100,234,TRUE,8/18/21 7:57,R_SNMGr0vT4jJ4Wfn,,,,,32.91439819,-85.94100189,anonymous,EN,1,53,Bachelor's degree in college (4-year),Not working (looking for work),,Female,Black or African American,,None of these,No,,36083,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,16.677,0,1.834,2.363,31.907,2,2.088,2.088,24.399,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d10ef-2c5c-5c2d-709d-9c4390bb65c5,12674982,611d10ef-2c5c-5c2d-709d-9c4390bb65c5,12674982,2,2,3,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 7:55,8/18/21 7:58,IP Address,149.20.195.220,100,180,TRUE,8/18/21 7:58,R_3qx7amGhqeqW0Ms,,,,,33.07800293,-97.06729889,anonymous,EN,0.899999976,45,Doctoral degree,Working (paid employee),,Male,Black or African American,,None of these,Yes,2,10281,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.274,1.274,16.929,1,0.824,36.61,37.725,38,3.667,21.747,24.438,22,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d112b-f687-fe96-79fb-445c250952fe,12674982,611d112b-f687-fe96-79fb-445c250952fe,12674982,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/18/21 7:59,8/18/21 8:02,IP Address,149.20.195.254,100,145,TRUE,8/18/21 8:02,R_3qvrw4uw0Brz4O2,,,,,33.07800293,-97.06729889,anonymous,EN,0.899999976,45,Master's degree,Working (paid employee),,Male,Black or African American,,None of these,Yes,2,10281,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,3.901,3.901,16.246,1,6.875,33.239,35.364,19,2.026,12.795,21.223,4,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d0fb6-1d8b-e492-c106-288dbf1f60ac,12674982,611d0fb6-1d8b-e492-c106-288dbf1f60ac,12674982,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 8:01,8/18/21 8:02,IP Address,166.94.148.109,100,60,TRUE,8/18/21 8:02,R_24cHqO2toyKymOD,,,,,38.84759521,-77.32810211,anonymous,EN,0.899999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Promoter,10,Extremely necessary,Yes,deremiadeyi@gmail.com,2,qual2599-0513UserTesting,,2,611d0dad-0c3f-f04b-df65-a5fbf22691b8,12674982,611d0dad-0c3f-f04b-df65-a5fbf22691b8,12674982,1,2,3,1,,F,,,F,334
8/18/21 8:02,8/18/21 8:03,IP Address,174.81.129.228,100,74,TRUE,8/18/21 8:03,R_DHtD1XgcAgBkka5,,,,,32.91439819,-85.94100189,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither positive nor negative,Moderately innovate,Extremely well made,Not often at all,Not likely at all,Detractor,5,Moderately necessary,No,,2,qual2599-0513UserTesting,,2,611d10ef-2c5c-5c2d-709d-9c4390bb65c5,12674982,611d10ef-2c5c-5c2d-709d-9c4390bb65c5,12674982,2,2,3,1,,F,,,F,334
8/18/21 8:02,8/18/21 8:04,IP Address,149.20.195.254,100,102,TRUE,8/18/21 8:04,R_usrVb7xiGRcECel,,,,,33.07800293,-97.06729889,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Very often,Extremely likely,Promoter,10,Extremely necessary,Yes,adekunleoi6@gmail.com,2,qual2599-0513UserTesting,,2,611d112b-f687-fe96-79fb-445c250952fe,12674982,611d112b-f687-fe96-79fb-445c250952fe,12674982,1,2,3,1,,F,,,F,334
8/18/21 8:04,8/18/21 8:05,IP Address,149.20.195.220,100,82,TRUE,8/18/21 8:05,R_21Gmb6zAq2EgXGx,,,,,33.07800293,-97.06729889,anonymous,EN,0.800000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Extremely positive,Extremely innovative,Extremely well made,Extremely often,Extremely likely,Passive,8,Extremely necessary,Yes,Stevewilson44@gmail.com,2,qual2599-0513UserTesting,,2,611d0fb6-1d8b-e492-c106-288dbf1f60ac,12674982,611d0fb6-1d8b-e492-c106-288dbf1f60ac,12674982,1,2,3,1,,F,,,F,334
8/18/21 8:02,8/18/21 8:08,IP Address,172.58.207.97,100,321,TRUE,8/18/21 8:08,R_3NTZhdVPlbCkxHF,,,,,40.05580139,-75.07730103,anonymous,EN,1,34,Master's degree,Working (paid employee),,Female,White,,Yes,Yes,1,8054,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,3.264,12.813,16.281,4,47.968,116.176,117.47,23,4.886,21.387,22.913,6,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d133e-a6ea-14c2-e3b4-723b110f98cc,12674945,611d133e-a6ea-14c2-e3b4-723b110f98cc,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/18/21 8:12,8/18/21 8:14,IP Address,69.249.9.165,100,122,TRUE,8/18/21 8:14,R_1mmvHpq0STNnWyY,,,,,40.38000488,-75.27179718,anonymous,EN,1,43,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,Yes,Yes,2,18901,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,0,0,21.087,0,0,0,34.535,0,0,0,23.798,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d1539-1f07-6c7e-81f7-139b9f625c9b,12674945,611d1539-1f07-6c7e-81f7-139b9f625c9b,12674945,1,2,4,,,F,,http://packages.kognito.com/abt_tactics_3/,,
8/18/21 8:15,8/18/21 8:16,IP Address,172.58.207.97,100,80,TRUE,8/18/21 8:16,R_3lPkKHNoYY8D2F5,,,,,40.05580139,-75.07730103,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Slightly positive,Extremely innovative,Very well made,Not often at all,Extremely likely,Promoter,10,Extremely necessary,Yes,Jahngirls@yahoo.com,2,qual2599-0513UserTesting,,2,611d133e-a6ea-14c2-e3b4-723b110f98cc,12674945,611d133e-a6ea-14c2-e3b4-723b110f98cc,12674945,2,2,4,1,,F,,,F,297
8/18/21 8:16,8/18/21 8:18,IP Address,69.249.9.165,100,110,TRUE,8/18/21 8:18,R_2tgk6sg5qgmrcVk,,,,,40.38000488,-75.27179718,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Slightly positive,Extremely innovative,Very well made,Slightly often,Moderately likely,Passive,8,Moderately necessary,Yes,rivdeeistheworst38@gmail.com,2,qual2599-0513UserTesting,,2,611d1539-1f07-6c7e-81f7-139b9f625c9b,12674945,611d1539-1f07-6c7e-81f7-139b9f625c9b,12674945,1,2,4,1,,F,,,F,297
8/18/21 8:07,8/18/21 8:19,IP Address,159.39.101.2,100,708,TRUE,8/18/21 8:19,R_WBxs0C19yVu5MgV,,,,,30.43040466,-91.03530121,anonymous,EN,0.899999976,58,Associate degree in college (2-year),Working (paid employee),,Female,Black or African American,,None of these,No,,70812,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,0,21.148,0,0,0,179.903,0,0,0,368.342,0,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d13fd-d48a-5c4a-df8d-e5ad020ee194,12674982,611d13fd-d48a-5c4a-df8d-e5ad020ee194,12674982,2,3,3,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 8:12,8/18/21 8:19,IP Address,73.124.43.152,100,439,TRUE,8/18/21 8:19,R_WcvGA1Es585DKi5,,,,,26.82380676,-80.14070129,anonymous,EN,0.899999976,25,Master's degree,Not working (other),change of residence,Female,White,,Yes,No,,33410,Somewhat agree,Somewhat disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,8.613,19.868,20.673,3,9.324,151.639,161.412,48,4.193,45.001,48.8,6,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d1542-0f65-4996-2af8-2409aaa03631,12674945,611d1542-0f65-4996-2af8-2409aaa03631,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/18/21 8:17,8/18/21 8:21,IP Address,172.58.188.201,100,221,TRUE,8/18/21 8:21,R_1LhArHvNdqy6Uqf,,,,,38.9815979,-77.00440216,anonymous,EN,0.899999976,44,Bachelor's degree in college (4-year),Working (paid employee),,Female,White,,Yes,Yes,2,20190,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,2.1,17.315,31.998,3,22.193,63.805,65.28,8,1.152,1.152,21.371,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d167d-e091-de28-b256-4d34926f0739,12674945,611d167d-e091-de28-b256-4d34926f0739,12674945,2,2,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
8/18/21 8:08,8/18/21 8:22,IP Address,73.27.29.187,100,838,TRUE,8/18/21 8:22,R_1isRhsXaStkoGsc,,,,,26.98350525,-82.13189697,anonymous,EN,1,33,Bachelor's degree in college (4-year),Working (paid employee),,Male,Black or African American,,None of these,No,,33602,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,4.644,6.413,42.536,2,11.075,14.443,42.199,3,7.755,7.755,107.425,1,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d142e-d407-0fa8-2769-6ff68ad7a51e,12674982,611d142e-d407-0fa8-2769-6ff68ad7a51e,12674982,1,2,3,,,F,,http://packages.kognito.com/abt_tactics_1/,,
8/18/21 8:17,8/18/21 8:23,IP Address,172.58.129.110,100,314,TRUE,8/18/21 8:23,R_z8tdzkCkquib0sx,,,,,25.88180542,-80.21350098,anonymous,EN,0.899999976,36,Bachelor's degree in college (4-year),Working (paid employee),,Male,White,,Yes,Yes,2,33428,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,4.019,8.403,16.66,4,3.632,96.651,98.133,11,28.832,51.414,52.284,3,,,,,,,,,,,,,,,,,,,,,,,2,qual2599-0513UserTesting,,,611d1681-737a-0597-56f3-e83bcbc9ddcc,12674945,611d1681-737a-0597-56f3-e83bcbc9ddcc,12674945,1,2,4,,,F,,http://packages.kognito.com/abt_tactics_2/,,
